Id,SalePrice
1461,113076.445
1462,152305.3
1463,180248.34
1464,192998.52
1465,187176.02
1466,168874.0
1467,160916.8
1468,159053.44
1469,195317.66
1470,125099.67
1471,186858.02
1472,91969.0
1473,97531.555
1474,157570.69
1475,121193.87
1476,379618.06
1477,246438.17
1478,308666.75
1479,315266.28
1480,507682.44
1481,296132.2
1482,206850.14
1483,166625.38
1484,170153.38
1485,175082.8
1486,194904.4
1487,365054.25
1488,242876.31
1489,205545.42
1490,216680.38
1491,186784.27
1492,90388.55
1493,186832.02
1494,302110.03
1495,287206.8
1496,251911.58
1497,188443.22
1498,163229.5
1499,156724.38
1500,147157.33
1501,178807.94
1502,147431.12
1503,311660.47
1504,238390.69
1505,231179.19
1506,184521.06
1507,245891.2
1508,194040.5
1509,160424.33
1510,146022.75
1511,150938.28
1512,168466.72
1513,131161.1
1514,154945.62
1515,228004.16
1516,149894.28
1517,167230.8
1518,141131.69
1519,229109.25
1520,135665.22
1521,142962.06
1522,178368.7
1523,117088.77
1524,120748.664
1525,120476.97
1526,109935.266
1527,104607.74
1528,132736.67
1529,147348.48
1530,160918.17
1531,114273.92
1532,95367.59
1533,137477.69
1534,121583.53
1535,142228.0
1536,96778.01
1537,68093.0
1538,147481.89
1539,181743.14
1540,94760.9
1541,143444.84
1542,141573.02
1543,213192.11
1544,75404.93
1545,97661.95
1546,133491.88
1547,138606.16
1548,125596.35
1549,116003.32
1550,142261.1
1551,115948.125
1552,138390.33
1553,131047.69
1554,116913.375
1555,167248.81
1556,111494.96
1557,117507.7
1558,116457.46
1559,70098.57
1560,136715.42
1561,136742.02
1562,134386.16
1563,131493.75
1564,166564.69
1565,160140.31
1566,226954.36
1567,77198.85
1568,241836.94
1569,125859.305
1570,136716.08
1571,133124.98
1572,142751.3
1573,254679.58
1574,142204.12
1575,217045.19
1576,233215.75
1577,200248.7
1578,145880.77
1579,147132.64
1580,189601.06
1581,133747.0
1582,126432.06
1583,330333.53
1584,217343.67
1585,140404.73
1586,73690.29
1587,96145.64
1588,141221.48
1589,104654.65
1590,130304.19
1591,93928.01
1592,127985.25
1593,126113.79
1594,108322.984
1595,127751.61
1596,260176.94
1597,180141.11
1598,195485.94
1599,169808.42
1600,185940.39
1601,60565.996
1602,112815.14
1603,66211.2
1604,271765.9
1605,265010.56
1606,168021.14
1607,165757.47
1608,218861.44
1609,188047.73
1610,134916.62
1611,142083.89
1612,181591.38
1613,164086.84
1614,117856.85
1615,78676.43
1616,77469.97
1617,89247.44
1618,128423.19
1619,134309.4
1620,188590.28
1621,140764.03
1622,144687.0
1623,269788.84
1624,223104.25
1625,126280.71
1626,167183.12
1627,185860.8
1628,262974.6
1629,180886.17
1630,371935.22
1631,208676.38
1632,225339.66
1633,165919.73
1634,188704.53
1635,187655.92
1636,168748.27
1637,186225.58
1638,186553.02
1639,181468.28
1640,247869.61
1641,188897.0
1642,238320.0
1643,237539.67
1644,232161.25
1645,192212.73
1646,160102.73
1647,169424.08
1648,137574.6
1649,125017.97
1650,112310.6
1651,120630.35
1652,94913.74
1653,91562.93
1654,158853.94
1655,145377.73
1656,151688.1
1657,158853.94
1658,151224.72
1659,125308.02
1660,150179.31
1661,471244.9
1662,434225.56
1663,328225.2
1664,587146.44
1665,309547.88
1666,339844.44
1667,355521.03
1668,345766.84
1669,311906.38
1670,358419.44
1671,240790.3
1672,477910.16
1673,293129.7
1674,242575.64
1675,185054.84
1676,187745.62
1677,214165.77
1678,521000.62
1679,378461.3
1680,339093.34
1681,258382.02
1682,293130.22
1683,179163.16
1684,175170.97
1685,173879.58
1686,175520.31
1687,162357.16
1688,193149.14
1689,193079.33
1690,196076.5
1691,181388.19
1692,271737.38
1693,163627.1
1694,181601.77
1695,162050.86
1696,294636.97
1697,162050.86
1698,355960.7
1699,325161.62
1700,240619.27
1701,273438.56
1702,240772.38
1703,257658.08
1704,280194.3
1705,230210.7
1706,491272.1
1707,224009.7
1708,199250.52
1709,281229.53
1710,234492.08
1711,272557.28
1712,274602.22
1713,293132.16
1714,226675.12
1715,214695.62
1716,177881.52
1717,177749.9
1718,141496.08
1719,192746.34
1720,233934.81
1721,160771.53
1722,122800.695
1723,150487.55
1724,214164.75
1725,239815.84
1726,183103.61
1727,158651.22
1728,167055.61
1729,155173.34
1730,156431.72
1731,117294.414
1732,131486.97
1733,122183.09
1734,117896.32
1735,129372.93
1736,110833.44
1737,347694.97
1738,226778.05
1739,283949.84
1740,222581.02
1741,198394.98
1742,178701.92
1743,182264.38
1744,321045.9
1745,209669.2
1746,197860.06
